Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
SAR,50,HARD,3,16.0,15,83.896,Hungarian Grand Prix,2023,-0.24500000000000455,-18.601,0,0,0.746268656716418,0.48484848484848486,0.0
SAR,51,HARD,3,17.0,15,86.518,Hungarian Grand Prix,2023,2.622,-15.979,0,0,0.7611940298507462,0.5151515151515151,0.0
SAR,52,HARD,3,18.0,15,84.01,Hungarian Grand Prix,2023,-2.5079999999999956,-18.486999999999995,0,0,0.7761194029850746,0.5454545454545454,0.0
SAR,53,HARD,3,19.0,15,84.221,Hungarian Grand Prix,2023,0.21099999999999852,-18.275999999999996,0,0,0.7910447761194029,0.5757575757575758,0.0
SAR,54,HARD,3,20.0,15,84.226,Hungarian Grand Prix,2023,0.0049999999999954525,-18.271,0,0,0.8059701492537313,0.6060606060606061,0.0
SAR,55,HARD,3,21.0,15,84.052,Hungarian Grand Prix,2023,-0.17399999999999238,-18.444999999999993,0,0,0.8208955223880597,0.6363636363636364,0.0
SAR,56,HARD,3,22.0,15,84.311,Hungarian Grand Prix,2023,0.25900000000000034,-18.185999999999993,0,0,0.835820895522388,0.6666666666666666,0.0
SAR,57,HARD,3,23.0,15,84.396,Hungarian Grand Prix,2023,0.08499999999999375,-18.101,0,0,0.8507462686567164,0.696969696969697,0.0
SAR,58,HARD,3,24.0,15,84.761,Hungarian Grand Prix,2023,0.3649999999999949,-17.736000000000004,0,0,0.8656716417910447,0.7272727272727273,0.0
SAR,59,HARD,3,25.0,15,84.128,Hungarian Grand Prix,2023,-0.6329999999999956,-18.369,0,0,0.8805970149253731,0.7575757575757576,0.0
SAR,60,HARD,3,26.0,15,84.963,Hungarian Grand Prix,2023,0.8349999999999937,-17.534000000000006,0,0,0.8955223880597015,0.7878787878787878,0.0
SAR,61,HARD,3,27.0,15,86.287,Hungarian Grand Prix,2023,1.3240000000000123,-16.209999999999994,0,0,0.9104477611940298,0.8181818181818182,0.0
SAR,62,HARD,3,28.0,15,86.629,Hungarian Grand Prix,2023,0.34199999999999875,-15.867999999999995,0,0,0.9253731343283582,0.8484848484848485,0.0
SAR,63,HARD,3,29.0,15,84.506,Hungarian Grand Prix,2023,-2.1230000000000047,-17.991,0,0,0.9402985074626866,0.8787878787878788,0.0
SAR,64,HARD,3,30.0,15,84.798,Hungarian Grand Prix,2023,0.2920000000000016,-17.698999999999998,0,0,0.9552238805970149,0.9090909090909091,0.0
SAR,65,HARD,3,31.0,15,85.981,Hungarian Grand Prix,2023,1.1829999999999927,-16.516000000000005,0,0,0.9701492537313433,0.9393939393939394,0.0
SAR,66,HARD,3,32.0,15,84.913,Hungarian Grand Prix,2023,-1.0679999999999978,-17.584000000000003,0,0,0.9850746268656716,0.9696969696969697,0.0
SAR,67,HARD,3,33.0,17,103.777,Hungarian Grand Prix,2023,18.864000000000004,1.2800000000000011,0,0,1.0,1.0,-2.0
STR,1,SOFT,1,1.0,10,94.105,Hungarian Grand Prix,2023,0.0,0.0,0,0,0.014492753623188406,0.1111111111111111,0.0
STR,2,SOFT,1,2.0,10,87.002,Hungarian Grand Prix,2023,-7.103000000000009,-7.103000000000009,0,0,0.028985507246376812,0.2222222222222222,0.0
STR,3,SOFT,1,3.0,10,86.258,Hungarian Grand Prix,2023,-0.7439999999999998,-7.847000000000008,0,0,0.043478260869565216,0.3333333333333333,0.0
STR,4,SOFT,1,4.0,10,85.921,Hungarian Grand Prix,2023,-0.3369999999999891,-8.183999999999997,0,0,0.057971014492753624,0.4444444444444444,0.0
STR,5,SOFT,1,5.0,10,85.922,Hungarian Grand Prix,2023,0.000999999999990564,-8.183000000000007,0,0,0.07246376811594203,0.5555555555555556,0.0
STR,6,SOFT,1,6.0,10,85.688,Hungarian Grand Prix,2023,-0.23399999999999466,-8.417000000000002,0,0,0.08695652173913043,0.6666666666666666,0.0
STR,7,SOFT,1,7.0,10,85.746,Hungarian Grand Prix,2023,0.057999999999992724,-8.359000000000009,0,0,0.10144927536231885,0.7777777777777778,0.0
STR,8,SOFT,1,8.0,10,86.238,Hungarian Grand Prix,2023,0.49200000000000443,-7.867000000000004,0,0,0.11594202898550725,0.8888888888888888,0.0
STR,9,SOFT,1,9.0,11,88.932,Hungarian Grand Prix,2023,2.6940000000000026,-5.173000000000002,0,1,0.13043478260869565,1.0,-1.0
STR,10,HARD,2,6.0,15,102.58,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.14492753623188406,0.2,-4.0
STR,11,HARD,2,7.0,14,84.831,Hungarian Grand Prix,2023,-17.748999999999995,-17.748999999999995,0,0,0.15942028985507245,0.23333333333333334,1.0
STR,12,HARD,2,8.0,14,84.859,Hungarian Grand Prix,2023,0.027999999999991587,-17.721000000000004,0,0,0.17391304347826086,0.26666666666666666,0.0
STR,13,HARD,2,9.0,14,84.619,Hungarian Grand Prix,2023,-0.23999999999999488,-17.961,0,0,0.18840579710144928,0.3,0.0
STR,14,HARD,2,10.0,13,84.61,Hungarian Grand Prix,2023,-0.009000000000000341,-17.97,0,0,0.2028985507246377,0.3333333333333333,1.0
STR,15,HARD,2,11.0,12,84.815,Hungarian Grand Prix,2023,0.2049999999999983,-17.765,0,0,0.21739130434782608,0.36666666666666664,1.0
STR,16,HARD,2,12.0,12,85.512,Hungarian Grand Prix,2023,0.6970000000000027,-17.067999999999998,0,0,0.2318840579710145,0.4,0.0
STR,17,HARD,2,13.0,11,84.862,Hungarian Grand Prix,2023,-0.6500000000000057,-17.718000000000004,0,0,0.2463768115942029,0.43333333333333335,1.0
STR,18,HARD,2,14.0,10,85.158,Hungarian Grand Prix,2023,0.2960000000000065,-17.421999999999997,0,0,0.2608695652173913,0.4666666666666667,1.0
STR,19,HARD,2,15.0,9,85.054,Hungarian Grand Prix,2023,-0.1039999999999992,-17.525999999999996,0,0,0.2753623188405797,0.5,1.0
STR,20,HARD,2,16.0,10,86.372,Hungarian Grand Prix,2023,1.3179999999999978,-16.208,0,0,0.2898550724637681,0.5333333333333333,-1.0
STR,21,HARD,2,17.0,9,85.433,Hungarian Grand Prix,2023,-0.938999999999993,-17.14699999999999,0,0,0.30434782608695654,0.5666666666666667,1.0
STR,22,HARD,2,18.0,9,85.042,Hungarian Grand Prix,2023,-0.39100000000000534,-17.537999999999997,0,0,0.3188405797101449,0.6,0.0
STR,23,HARD,2,19.0,9,85.408,Hungarian Grand Prix,2023,0.36599999999999966,-17.171999999999997,0,0,0.3333333333333333,0.6333333333333333,0.0
STR,24,HARD,2,20.0,9,85.133,Hungarian Grand Prix,2023,-0.2750000000000057,-17.447000000000003,0,0,0.34782608695652173,0.6666666666666666,0.0
STR,25,HARD,2,21.0,9,85.182,Hungarian Grand Prix,2023,0.049000000000006594,-17.397999999999996,0,0,0.36231884057971014,0.7,0.0
STR,26,HARD,2,22.0,9,85.128,Hungarian Grand Prix,2023,-0.054000000000002046,-17.451999999999998,0,0,0.37681159420289856,0.7333333333333333,0.0
STR,27,HARD,2,23.0,9,85.54,Hungarian Grand Prix,2023,0.41200000000000614,-17.039999999999992,0,0,0.391304347826087,0.7666666666666667,0.0
STR,28,HARD,2,24.0,9,85.51,Hungarian Grand Prix,2023,-0.030000000000001137,-17.069999999999993,0,0,0.4057971014492754,0.8,0.0
STR,29,HARD,2,25.0,9,87.056,Hungarian Grand Prix,2023,1.5459999999999923,-15.524000000000001,0,0,0.42028985507246375,0.8333333333333334,0.0
STR,30,HARD,2,26.0,9,85.675,Hungarian Grand Prix,2023,-1.3810000000000002,-16.905,0,0,0.43478260869565216,0.8666666666666667,0.0
STR,31,HARD,2,27.0,9,85.412,Hungarian Grand Prix,2023,-0.262999999999991,-17.167999999999992,0,0,0.4492753623188406,0.9,0.0
STR,32,HARD,2,28.0,9,85.371,Hungarian Grand Prix,2023,-0.04100000000001103,-17.209000000000003,0,0,0.463768115942029,0.9333333333333333,0.0
STR,33,HARD,2,29.0,9,85.351,Hungarian Grand Prix,2023,-0.01999999999999602,-17.229,0,0,0.4782608695652174,0.9666666666666667,0.0
STR,34,HARD,2,30.0,9,87.872,Hungarian Grand Prix,2023,2.521000000000001,-14.707999999999998,0,1,0.4927536231884058,1.0,0.0
STR,35,HARD,3,5.0,15,105.7,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.5072463768115942,0.1282051282051282,-6.0
STR,36,HARD,3,6.0,14,83.967,Hungarian Grand Prix,2023,-21.733000000000004,-21.733000000000004,0,0,0.5217391304347826,0.15384615384615385,1.0
STR,37,HARD,3,7.0,14,84.265,Hungarian Grand Prix,2023,0.2980000000000018,-21.435000000000002,0,0,0.5362318840579711,0.1794871794871795,0.0
STR,38,HARD,3,8.0,13,84.757,Hungarian Grand Prix,2023,0.49200000000000443,-20.942999999999998,0,0,0.5507246376811594,0.20512820512820512,1.0
STR,39,HARD,3,9.0,12,83.898,Hungarian Grand Prix,2023,-0.8590000000000089,-21.802000000000007,0,0,0.5652173913043478,0.23076923076923078,1.0
STR,40,HARD,3,10.0,12,84.051,Hungarian Grand Prix,2023,0.1530000000000058,-21.649,0,0,0.5797101449275363,0.2564102564102564,0.0
STR,41,HARD,3,11.0,11,84.046,Hungarian Grand Prix,2023,-0.0049999999999954525,-21.653999999999996,0,0,0.5942028985507246,0.28205128205128205,1.0
STR,42,HARD,3,12.0,11,84.689,Hungarian Grand Prix,2023,0.6429999999999865,-21.01100000000001,0,0,0.6086956521739131,0.3076923076923077,0.0
STR,43,HARD,3,13.0,10,83.65,Hungarian Grand Prix,2023,-1.0389999999999873,-22.049999999999997,0,0,0.6231884057971014,0.3333333333333333,1.0
STR,44,HARD,3,14.0,10,84.104,Hungarian Grand Prix,2023,0.4539999999999935,-21.596000000000004,0,0,0.6376811594202898,0.358974358974359,0.0
STR,45,HARD,3,15.0,10,83.877,Hungarian Grand Prix,2023,-0.22700000000000387,-21.823000000000008,0,0,0.6521739130434783,0.38461538461538464,0.0
STR,46,HARD,3,16.0,10,83.842,Hungarian Grand Prix,2023,-0.03499999999999659,-21.858000000000004,0,0,0.6666666666666666,0.41025641025641024,0.0
STR,47,HARD,3,17.0,10,84.233,Hungarian Grand Prix,2023,0.39100000000000534,-21.467,0,0,0.6811594202898551,0.4358974358974359,0.0
STR,48,HARD,3,18.0,10,83.786,Hungarian Grand Prix,2023,-0.44700000000000273,-21.914,0,0,0.6956521739130435,0.46153846153846156,0.0
STR,49,HARD,3,19.0,10,83.763,Hungarian Grand Prix,2023,-0.022999999999996135,-21.936999999999998,0,0,0.7101449275362319,0.48717948717948717,0.0
STR,50,HARD,3,20.0,10,83.703,Hungarian Grand Prix,2023,-0.060000000000002274,-21.997,0,0,0.7246376811594203,0.5128205128205128,0.0
STR,51,HARD,3,21.0,10,83.479,Hungarian Grand Prix,2023,-0.22400000000000375,-22.221000000000004,0,0,0.7391304347826086,0.5384615384615384,0.0
STR,52,HARD,3,22.0,10,83.891,Hungarian Grand Prix,2023,0.41200000000000614,-21.808999999999997,0,0,0.7536231884057971,0.5641025641025641,0.0
STR,53,HARD,3,23.0,10,83.8,Hungarian Grand Prix,2023,-0.09100000000000819,-21.900000000000006,0,0,0.7681159420289855,0.5897435897435898,0.0
STR,54,HARD,3,24.0,10,83.425,Hungarian Grand Prix,2023,-0.375,-22.275000000000006,0,0,0.782608695652174,0.6153846153846154,0.0
STR,55,HARD,3,25.0,10,84.07,Hungarian Grand Prix,2023,0.644999999999996,-21.63000000000001,0,0,0.7971014492753623,0.6410256410256411,0.0
STR,56,HARD,3,26.0,10,84.17,Hungarian Grand Prix,2023,0.10000000000000853,-21.53,0,0,0.8115942028985508,0.6666666666666666,0.0
STR,57,HARD,3,27.0,10,83.855,Hungarian Grand Prix,2023,-0.3149999999999977,-21.845,0,0,0.8260869565217391,0.6923076923076923,0.0
STR,58,HARD,3,28.0,10,83.895,Hungarian Grand Prix,2023,0.03999999999999204,-21.805000000000007,0,0,0.8405797101449275,0.717948717948718,0.0
STR,59,HARD,3,29.0,10,83.783,Hungarian Grand Prix,2023,-0.11199999999999477,-21.917,0,0,0.855072463768116,0.7435897435897436,0.0
STR,60,HARD,3,30.0,10,83.636,Hungarian Grand Prix,2023,-0.14700000000000557,-22.064000000000007,0,0,0.8695652173913043,0.7692307692307693,0.0
STR,61,HARD,3,31.0,10,84.035,Hungarian Grand Prix,2023,0.3990000000000009,-21.665000000000006,0,0,0.8840579710144928,0.7948717948717948,0.0
STR,62,HARD,3,32.0,10,84.06,Hungarian Grand Prix,2023,0.025000000000005684,-21.64,0,0,0.8985507246376812,0.8205128205128205,0.0
STR,63,HARD,3,33.0,10,84.125,Hungarian Grand Prix,2023,0.06499999999999773,-21.575000000000003,0,0,0.9130434782608695,0.8461538461538461,0.0
STR,64,HARD,3,34.0,10,83.987,Hungarian Grand Prix,2023,-0.13800000000000523,-21.713000000000008,0,0,0.927536231884058,0.8717948717948718,0.0
STR,65,HARD,3,35.0,10,86.512,Hungarian Grand Prix,2023,2.5250000000000057,-19.188000000000002,0,0,0.9420289855072463,0.8974358974358975,0.0
STR,66,HARD,3,36.0,10,84.217,Hungarian Grand Prix,2023,-2.2950000000000017,-21.483000000000004,0,0,0.9565217391304348,0.9230769230769231,0.0
STR,67,HARD,3,37.0,10,84.207,Hungarian Grand Prix,2023,-0.010000000000005116,-21.49300000000001,0,0,0.9710144927536232,0.9487179487179487,0.0
STR,68,HARD,3,38.0,10,84.346,Hungarian Grand Prix,2023,0.13900000000001,-21.354,0,0,0.9855072463768116,0.9743589743589743,0.0
STR,69,HARD,3,39.0,10,85.228,Hungarian Grand Prix,2023,0.8819999999999908,-20.47200000000001,0,0,1.0,1.0,0.0
TSU,1,SOFT,1,1.0,11,94.83,Hungarian Grand Prix,2023,0.0,0.0,0,0,0.014492753623188406,0.1111111111111111,0.0
TSU,2,SOFT,1,2.0,11,87.017,Hungarian Grand Prix,2023,-7.813000000000002,-7.813000000000002,0,0,0.028985507246376812,0.2222222222222222,0.0
TSU,3,SOFT,1,3.0,11,86.373,Hungarian Grand Prix,2023,-0.6439999999999912,-8.456999999999994,0,0,0.043478260869565216,0.3333333333333333,0.0
TSU,4,SOFT,1,4.0,11,85.806,Hungarian Grand Prix,2023,-0.5670000000000073,-9.024000000000001,0,0,0.057971014492753624,0.4444444444444444,0.0
TSU,5,SOFT,1,5.0,11,85.986,Hungarian Grand Prix,2023,0.18000000000000682,-8.843999999999994,0,0,0.07246376811594203,0.5555555555555556,0.0
TSU,6,SOFT,1,6.0,11,85.674,Hungarian Grand Prix,2023,-0.3119999999999976,-9.155999999999992,0,0,0.08695652173913043,0.6666666666666666,0.0
TSU,7,SOFT,1,7.0,11,85.798,Hungarian Grand Prix,2023,0.12399999999999523,-9.031999999999996,0,0,0.10144927536231885,0.7777777777777778,0.0
TSU,8,SOFT,1,8.0,11,86.156,Hungarian Grand Prix,2023,0.3580000000000041,-8.673999999999992,0,0,0.11594202898550725,0.8888888888888888,0.0
TSU,9,SOFT,1,9.0,12,88.862,Hungarian Grand Prix,2023,2.705999999999989,-5.9680000000000035,0,1,0.13043478260869565,1.0,-1.0
TSU,10,HARD,2,4.0,18,108.197,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.14492753623188406,0.10526315789473684,-6.0
TSU,11,HARD,2,5.0,17,84.738,Hungarian Grand Prix,2023,-23.459000000000003,-23.459000000000003,0,0,0.15942028985507245,0.13157894736842105,1.0
TSU,12,HARD,2,6.0,17,84.801,Hungarian Grand Prix,2023,0.06300000000000239,-23.396,0,0,0.17391304347826086,0.15789473684210525,0.0
TSU,13,HARD,2,7.0,17,85.061,Hungarian Grand Prix,2023,0.2600000000000051,-23.135999999999996,0,0,0.18840579710144928,0.18421052631578946,0.0
TSU,14,HARD,2,8.0,16,85.131,Hungarian Grand Prix,2023,0.06999999999999318,-23.066000000000003,0,0,0.2028985507246377,0.21052631578947367,1.0
TSU,15,HARD,2,9.0,15,85.046,Hungarian Grand Prix,2023,-0.08499999999999375,-23.150999999999996,0,0,0.21739130434782608,0.23684210526315788,1.0
TSU,16,HARD,2,10.0,15,85.15,Hungarian Grand Prix,2023,0.1039999999999992,-23.046999999999997,0,0,0.2318840579710145,0.2631578947368421,0.0
TSU,17,HARD,2,11.0,14,85.438,Hungarian Grand Prix,2023,0.2879999999999967,-22.759,0,0,0.2463768115942029,0.2894736842105263,1.0
TSU,18,HARD,2,12.0,14,85.606,Hungarian Grand Prix,2023,0.16799999999999216,-22.591000000000008,0,0,0.2608695652173913,0.3157894736842105,0.0
TSU,19,HARD,2,13.0,13,85.519,Hungarian Grand Prix,2023,-0.08699999999998909,-22.677999999999997,0,0,0.2753623188405797,0.34210526315789475,1.0
TSU,20,HARD,2,14.0,13,85.21,Hungarian Grand Prix,2023,-0.3090000000000117,-22.98700000000001,0,0,0.2898550724637681,0.3684210526315789,0.0
TSU,21,HARD,2,15.0,13,85.639,Hungarian Grand Prix,2023,0.42900000000000205,-22.558000000000007,0,0,0.30434782608695654,0.39473684210526316,0.0
TSU,22,HARD,2,16.0,13,85.911,Hungarian Grand Prix,2023,0.27200000000000557,-22.286,0,0,0.3188405797101449,0.42105263157894735,0.0
TSU,23,HARD,2,17.0,13,85.908,Hungarian Grand Prix,2023,-0.0030000000000001137,-22.289,0,0,0.3333333333333333,0.4473684210526316,0.0
TSU,24,HARD,2,18.0,13,85.925,Hungarian Grand Prix,2023,0.016999999999995907,-22.272000000000006,0,0,0.34782608695652173,0.47368421052631576,0.0
TSU,25,HARD,2,19.0,13,85.593,Hungarian Grand Prix,2023,-0.33199999999999363,-22.604,0,0,0.36231884057971014,0.5,0.0
TSU,26,HARD,2,20.0,13,85.644,Hungarian Grand Prix,2023,0.05100000000000193,-22.552999999999997,0,0,0.37681159420289856,0.5263157894736842,0.0
TSU,27,HARD,2,21.0,13,85.901,Hungarian Grand Prix,2023,0.2569999999999908,-22.296000000000006,0,0,0.391304347826087,0.5526315789473685,0.0
TSU,28,HARD,2,22.0,13,85.681,Hungarian Grand Prix,2023,-0.21999999999999886,-22.516000000000005,0,0,0.4057971014492754,0.5789473684210527,0.0
TSU,29,HARD,2,23.0,12,85.736,Hungarian Grand Prix,2023,0.05500000000000682,-22.461,0,0,0.42028985507246375,0.6052631578947368,1.0
TSU,30,HARD,2,24.0,12,85.752,Hungarian Grand Prix,2023,0.015999999999991132,-22.445000000000007,0,0,0.43478260869565216,0.631578947368421,0.0
TSU,31,HARD,2,25.0,13,86.376,Hungarian Grand Prix,2023,0.6240000000000094,-21.820999999999998,0,0,0.4492753623188406,0.6578947368421053,-1.0
TSU,32,HARD,2,26.0,12,85.527,Hungarian Grand Prix,2023,-0.8490000000000038,-22.67,0,0,0.463768115942029,0.6842105263157895,1.0
TSU,33,HARD,2,27.0,12,85.458,Hungarian Grand Prix,2023,-0.06900000000000261,-22.739000000000004,0,0,0.4782608695652174,0.7105263157894737,0.0
TSU,34,HARD,2,28.0,12,85.434,Hungarian Grand Prix,2023,-0.02400000000000091,-22.763000000000005,0,0,0.4927536231884058,0.7368421052631579,0.0
TSU,35,HARD,2,29.0,11,85.442,Hungarian Grand Prix,2023,0.007999999999995566,-22.75500000000001,0,0,0.5072463768115942,0.7631578947368421,1.0
TSU,36,HARD,2,30.0,11,85.426,Hungarian Grand Prix,2023,-0.015999999999991132,-22.771,0,0,0.5217391304347826,0.7894736842105263,0.0
TSU,37,HARD,2,31.0,11,85.642,Hungarian Grand Prix,2023,0.21599999999999397,-22.555000000000007,0,0,0.5362318840579711,0.8157894736842105,0.0
TSU,38,HARD,2,32.0,11,86.105,Hungarian Grand Prix,2023,0.46300000000000807,-22.092,0,0,0.5507246376811594,0.8421052631578947,0.0
TSU,39,HARD,2,33.0,11,85.905,Hungarian Grand Prix,2023,-0.20000000000000284,-22.292,0,0,0.5652173913043478,0.868421052631579,0.0
TSU,40,HARD,2,34.0,11,85.938,Hungarian Grand Prix,2023,0.03300000000000125,-22.259,0,0,0.5797101449275363,0.8947368421052632,0.0
TSU,41,HARD,2,35.0,10,85.878,Hungarian Grand Prix,2023,-0.060000000000002274,-22.319000000000003,0,0,0.5942028985507246,0.9210526315789473,1.0
TSU,42,HARD,2,36.0,10,85.949,Hungarian Grand Prix,2023,0.07099999999999795,-22.248000000000005,0,0,0.6086956521739131,0.9473684210526315,0.0
TSU,43,HARD,2,37.0,11,86.606,Hungarian Grand Prix,2023,0.6569999999999965,-21.591000000000008,0,0,0.6231884057971014,0.9736842105263158,-1.0
TSU,44,HARD,2,38.0,11,89.888,Hungarian Grand Prix,2023,3.2820000000000107,-18.308999999999997,0,1,0.6376811594202898,1.0,0.0
TSU,45,MEDIUM,3,1.0,16,102.64,Hungarian Grand Prix,2023,0.0,0.0,1,0,0.6521739130434783,0.04,-5.0
TSU,46,MEDIUM,3,2.0,16,84.06,Hungarian Grand Prix,2023,-18.58,-18.58,0,0,0.6666666666666666,0.08,0.0
TSU,47,MEDIUM,3,3.0,16,84.067,Hungarian Grand Prix,2023,0.006999999999990791,-18.573000000000008,0,0,0.6811594202898551,0.12,0.0
TSU,48,MEDIUM,3,4.0,16,83.9,Hungarian Grand Prix,2023,-0.16699999999998738,-18.739999999999995,0,0,0.6956521739130435,0.16,0.0
TSU,49,MEDIUM,3,5.0,16,84.038,Hungarian Grand Prix,2023,0.13799999999999102,-18.602000000000004,0,0,0.7101449275362319,0.2,0.0
TSU,50,MEDIUM,3,6.0,16,83.953,Hungarian Grand Prix,2023,-0.08499999999999375,-18.686999999999998,0,0,0.7246376811594203,0.24,0.0
TSU,51,MEDIUM,3,7.0,16,84.345,Hungarian Grand Prix,2023,0.3919999999999959,-18.295,0,0,0.7391304347826086,0.28,0.0
TSU,52,MEDIUM,3,8.0,16,83.923,Hungarian Grand Prix,2023,-0.42199999999999704,-18.717,0,0,0.7536231884057971,0.32,0.0
TSU,53,MEDIUM,3,9.0,16,84.238,Hungarian Grand Prix,2023,0.3149999999999977,-18.402,0,0,0.7681159420289855,0.36,0.0
TSU,54,MEDIUM,3,10.0,16,83.886,Hungarian Grand Prix,2023,-0.35200000000000387,-18.754000000000005,0,0,0.782608695652174,0.4,0.0
TSU,55,MEDIUM,3,11.0,16,83.903,Hungarian Grand Prix,2023,0.017000000000010118,-18.736999999999995,0,0,0.7971014492753623,0.44,0.0
TSU,56,MEDIUM,3,12.0,16,83.999,Hungarian Grand Prix,2023,0.09599999999998943,-18.641000000000005,0,0,0.8115942028985508,0.48,0.0
TSU,57,MEDIUM,3,13.0,16,84.396,Hungarian Grand Prix,2023,0.39700000000000557,-18.244,0,0,0.8260869565217391,0.52,0.0
TSU,58,MEDIUM,3,14.0,16,84.289,Hungarian Grand Prix,2023,-0.10699999999999932,-18.351,0,0,0.8405797101449275,0.56,0.0
TSU,59,MEDIUM,3,15.0,16,86.23,Hungarian Grand Prix,2023,1.9410000000000025,-16.409999999999997,0,0,0.855072463768116,0.6,0.0
TSU,60,MEDIUM,3,16.0,16,86.018,Hungarian Grand Prix,2023,-0.2120000000000033,-16.622,0,0,0.8695652173913043,0.64,0.0
TSU,61,MEDIUM,3,17.0,16,84.434,Hungarian Grand Prix,2023,-1.5840000000000032,-18.206000000000003,0,0,0.8840579710144928,0.68,0.0
TSU,62,MEDIUM,3,18.0,16,84.313,Hungarian Grand Prix,2023,-0.12099999999999511,-18.326999999999998,0,0,0.8985507246376812,0.72,0.0
TSU,63,MEDIUM,3,19.0,16,84.583,Hungarian Grand Prix,2023,0.269999999999996,-18.057000000000002,0,0,0.9130434782608695,0.76,0.0
TSU,64,MEDIUM,3,20.0,16,85.662,Hungarian Grand Prix,2023,1.0790000000000077,-16.977999999999994,0,0,0.927536231884058,0.8,0.0
TSU,65,MEDIUM,3,21.0,16,84.616,Hungarian Grand Prix,2023,-1.0460000000000065,-18.024,0,0,0.9420289855072463,0.84,0.0
TSU,66,MEDIUM,3,22.0,16,84.803,Hungarian Grand Prix,2023,0.1869999999999976,-17.837000000000003,0,0,0.9565217391304348,0.88,0.0
TSU,67,MEDIUM,3,23.0,15,85.749,Hungarian Grand Prix,2023,0.945999999999998,-16.891000000000005,0,0,0.9710144927536232,0.92,1.0
TSU,68,MEDIUM,3,24.0,15,83.269,Hungarian Grand Prix,2023,-2.4799999999999898,-19.370999999999995,0,0,0.9855072463768116,0.96,0.0
TSU,69,MEDIUM,3,25.0,15,85.2,Hungarian Grand Prix,2023,1.9309999999999974,-17.439999999999998,0,0,1.0,1.0,0.0
VER,1,MEDIUM,1,4.0,1,87.912,Hungarian Grand Prix,2023,0.0,0.0,0,0,0.014285714285714285,0.15384615384615385,0.0
VER,2,MEDIUM,1,5.0,1,85.157,Hungarian Grand Prix,2023,-2.7550000000000097,-2.7550000000000097,0,0,0.02857142857142857,0.19230769230769232,0.0
VER,3,MEDIUM,1,6.0,1,85.07,Hungarian Grand Prix,2023,-0.0870000000000033,-2.842000000000013,0,0,0.04285714285714286,0.23076923076923078,0.0
VER,4,MEDIUM,1,7.0,1,84.542,Hungarian Grand Prix,2023,-0.5279999999999916,-3.3700000000000045,0,0,0.05714285714285714,0.2692307692307692,0.0
VER,5,MEDIUM,1,8.0,1,84.843,Hungarian Grand Prix,2023,0.30100000000000193,-3.0690000000000026,0,0,0.07142857142857142,0.3076923076923077,0.0
VER,6,MEDIUM,1,9.0,1,84.596,Hungarian Grand Prix,2023,-0.2469999999999999,-3.3160000000000025,0,0,0.08571428571428572,0.34615384615384615,0.0
VER,7,MEDIUM,1,10.0,1,84.487,Hungarian Grand Prix,2023,-0.10900000000000887,-3.4250000000000114,0,0,0.1,0.38461538461538464,0.0
VER,8,MEDIUM,1,11.0,1,84.509,Hungarian Grand Prix,2023,0.02200000000000557,-3.403000000000006,0,0,0.11428571428571428,0.4230769230769231,0.0
VER,9,MEDIUM,1,12.0,1,84.437,Hungarian Grand Prix,2023,-0.07200000000000273,-3.4750000000000085,0,0,0.12857142857142856,0.46153846153846156,0.0
VER,10,MEDIUM,1,13.0,1,84.405,Hungarian Grand Prix,2023,-0.031999999999996476,-3.507000000000005,0,0,0.14285714285714285,0.5,0.0
